120230308                                                                                                                                                                  
220777441GA2077744109     P ***************09882023030809112023030810   331053  00001130010        13V04                                                                   
220777441GA2077744106     P ***************35062023030809132023030810   439928  0000027003656      13V04                                                                   
220777441GA2077744101     P ***************39792023030809532023030810   001083  00000600032        13V04                                                                   
220777441GA2077744109     P ***************66262023030815532023030810   001921  00000800013        13V04                                                                   
223684779TM2368477901     P ***************53672023030812062023030810   170023  0000075001                                                                                 
223684779TM2368477901     P ***************79512023030812242023030810   009771  0000150002                                                                                 
223684779GA2368477901     V ***************93062023030813552023030810   05955F  0000153801201      13V04                                                                   
223684779GA2368477901     V ***************30812023030815542023030810   03122I  0000016801203      13V04                                                                   
222054486GA2205448602     V ***************14132023030812542023030810   03319I  0000539003923      13V04                                                                   
222054577GA2205457701     V ***************23372023030810172023030810   018966  0001152001977      13V04                                                                   
222042747GA2204274704     V ***************27412023030714562023030810   082503  0000017004519      13V04                                                                   
222042747GA2204274704     V ***************26392023030809362023030810   093487  0000027004523      13V04                                                                   
222042747GA2204274702     V ***************22652023030809562023030810   08051F  0000075003312      13V04                                                                   
222042747GA2204274701     V ***************94162023030810252023030810   065470  0000015003386      13V04                                                                   
222042747GA2204274702     V ***************56682023030810432023030810   001483  0000075003315      13V04                                                                   
222042747GA2204274702     V ***************73402023030810542023030810   029044  0000075003317      13V04                                                                   
222042747GA2204274703     V ***************20152023030810572023030810   449902  0000035004214      13V04                                                                   
222042747GA2204274702     V ***************10182023030811002023030810   455157  0000050003318      13V04                                                                   
222042747GA2204274701     V ***************94162023030811022023030810   076316  0000010003387      13V04                                                                   
222042747GA2204274707     V ***************30122023030811582023030810   479967  0000075006293      13V04                                                                   
222042747GA2204274703     V ***************53722023030813102023030810   01673F  0000017004215      13V04                                                                   
222042747GA2204274703     V ***************73512023030813362023030810   08419I  0000035004218      13V04                                                                   
222042747GA2204274703     V ***************96502023030813412023030810   03440I  0000035004219      13V04                                                                   
222042747GA2204274704     V ***************96502023030814262023030810   08543I  0000075004528      13V04                                                                   
222042747GA2204274703     V ***************84862023030814272023030810   024624  0000017004221      13V04                                                                   
222042747GA2204274704     V ***************73512023030814342023030810   03198I  0000075004529      13V04                                                                   
222042747GA2204274704     V ***************69152023030814432023030810   09256I  0000050004530      13V04                                                                   
222042747GA2204274704     V ***************80162023030814592023030810   084772  0000075004531      13V04                                                                   
222042747GA2204274702     V ***************20222023030815022023030810   084928  0000075003327      13V04                                                                   
222042747GA2204274702     V ***************38832023030815302023030810   014363  0000035003329      13V04                                                                   
222042796GA2204279604     V ***************55522023030809042023030810   032365  00000150012396     13V04                                                                   
222042796GA2204279608     V ***************93762023030809062023030810   08941F  0000108606568      13V04                                                                   
222042796GA2204279604     V ***************83642023030809142023030810   03391P  00000900012397     13V04                                                                   
222042796GA2204279607     V ***************12802023030809232023030810   451343  0000075006442      13V04                                                                   
222042796TM2204279601     V ***************36982023030809232023030810   093788  0000481003                                                                                 
222042796GA2204279608     V ***************75472023030809482023030810   04137F  0000052006572      13V04                                                                   
222042796GA2204279602     V ***************55522023030809562023030810   090367  0000010001432      13V04                                                                   
222042796TM2204279601     V ***************34092023030810042023030810   02168F  0000017006                                                                                 
222042796TM2204279601     V ***************34092023030810062023030810   09098F  0000056007                                                                                 
222042796TM2204279601     V ***************55802023030810262023030810   09534I  00000170010                                                                                
222042796GA2204279604     V ***************91052023030810422023030810   07196P  00000310012398     13V04                                                                   
222042796TM2204279601     V ***************92392023030811262023030810   09497F  00000450013                                                                                
222042796GA2204279602     V ***************68032023030811282023030810   043560  0000017001435      13V04                                                                   
222042796GA2204279608     V ***************90292023030811362023030810   086089  0000017006573      13V04                                                                   
222042796GA2204279602     V ***************48092023030811382023030810   050028  0000075001436      13V04                                                                   
222042796TM2204279601     V ***************40192023030811582023030810   04771F  00001030014                                                                                
222042796GA2204279608     V ***************10282023030812242023030810   435817  0000075006574      13V04                                                                   
222042796GA2204279608     V ***************75362023030812292023030810   079560  0000017006575      13V04                                                                   
222042796TM2204279601     V ***************41262023030813472023030810   021354  00000450018                                                                                
222042796GA2204279606     V ***************52862023030814292023030810   084750  00001030017796     13V04                                                                   
222042796GA2204279604     V ***************65922023030814462023030810   086533  00000750012407     13V04                                                                   
222042796TM2204279601     V ***************55542023030815042023030810   03640I  00008250020                                                                                
222042796GA2204279607     V ***************09292023030815192023030810   07689F  0000075006458      13V04                                                                   
222042796TM2204279601     V ***************83652023030815232023030810   09071F  00000150022                                                                                
222042796TM2204279601     V ***************56042023030815442023030810   03041F  00000100024                                                                                
222042796GA2204279606     V ***************69992023030816132023030810   00066F  00000750017801     13V04                                                                   
222042838GA2204283803     V ***************06562023030709072023030810   01661I  0000010005569      13V04                                                                   
222042838GA2204283803     V ***************69662023030709232023030810   09040I  0000075005570      13V04                                                                   
222042838GA2204283803     V ***************62472023030710292023030810   075830  0000017005571      13V04                                                                   
222042838GA2204283803     V ***************61502023030713362023030810   095574  0000015005575      13V04                                                                   
222042838GA2204283803     V ***************74642023030714092023030810   07909F  0000075005577      13V04                                                                   
222042838GA2204283803     V ***************07692023030716222023030810   06957F  0000050405581      13V04                                                                   
222042838GA2204283806     V ***************44602023030809092023030810   420477  000006000911       13V04                                                                   
222042838GA2204283806     V ***************06182023030809182023030810   05405F  000009200912       13V04                                                                   
222042838GA2204283805     V ***************26222023030809232023030810   098066  000001700848       13V04                                                                   
222042838GA2204283808     V ***************31822023030809242023030810   023488  0000017004623      13V04                                                                   
222042838GA2204283808     V ***************69132023030809322023030810   073493  0000015004624      13V04                                                                   
222042838GA2204283805     V ***************19952023030809522023030810   064757  000001700850       13V04                                                                   
222042838GA2204283804     V ***************15042023030810002023030810   00462F  0000017001375      13V04                                                                   
222042838GA2204283806     V ***************44602023030810072023030810   446011  000007500915       13V04                                                                   
222042838GA2204283808     V ***************33442023030810182023030810   052395  0000103004626      13V04                                                                   
222042838GA2204283804     V ***************66442023030810202023030810   01248F  0000017001377      13V04                                                                   
222042838GA2204283806     V ***************70322023030811052023030810   05769I  000007500918       13V04                                                                   
222042838TM2204283801     V ***************80202023030811362023030810   433360  0000142001                                                                                 
222042838GA2204283806     V ***************90162023030811432023030810   447535  000012500919       13V04                                                                   
222042838GA2204283804     V ***************00802023030811552023030810   050533  0000017001381      13V04                                                                   
222042838GA2204283804     V ***************81912023030812172023030810   020823  0000075001383      13V04                                                                   
222042838GA2204283808     V ***************64722023030812492023030810   07893F  0000050004629      13V04                                                                   
222042838GA2204283808     V ***************66902023030813082023030810   04020I  0000017004631      13V04                                                                   
222042838GA2204283808     V ***************49372023030813172023030810   02499F  0000017004632      13V04                                                                   
222042838GA2204283806     V ***************38932023030813442023030810   03769N  000005000921       13V04                                                                   
222042838GA2204283805     V ***************64722023030813522023030810   07766F  000001700856       13V04                                                                   
222042838GA2204283809     V ***************89022023030814012023030810   03668N  0000075001160      13V04                                                                   
222042838GA2204283806     V ***************38932023030814302023030810   01148N  000003100924       13V04                                                                   
222042838GA2204283804     V ***************39052023030815032023030810   007306  0000075001385      13V04                                                                   
222042838GA2204283804     V ***************03312023030815162023030810   08050I  0000075001386      13V04                                                                   
222042838GA2204283809     V ***************60172023030815492023030810   087789  0000075001162      13V04                                                                   
222042838GA2204283804     V ***************74622023030815592023030810   072135  0000017001388      13V04                                                                   
222042838GA2204283809     V ***************07352023030816042023030810   02687I  0000017001163      13V04                                                                   
222042838GA2204283806     V ***************64852023030816052023030810   407577  000003500929       13V04                                                                   
222042887GA2204288705     V ***************19842023030808082023030810   04242N  000001500522       13V04                                                                   
222042887GA2204288705     V ***************05572023030808382023030810   04650F  000001500524       13V04                                                                   
222042887GA2204288708     V ***************42502023030809232023030810   096635  0000017008015      13V04                                                                   
222042887GA2204288708     V ***************11192023030810052023030810   05182I  0000017008018      13V04                                                                   
222042887GA2204288710     V ***************50942023030810372023030810   02538N  0000035002049      13V04                                                                   
222042887GA2204288710     V ***************20142023030811262023030810   411843  0000425002052      13V04                                                                   
222042887GA2204288708     V ***************27872023030811362023030810   09251I  0000017008021      13V04                                                                   
222042887TM2204288701     V ***************99822023030813212023030810   04534F  0000300002                                                                                 
222042887TM2204288701     V ***************79782023030813302023030810   00498F  0000150003                                                                                 
222042887GA2204288706     V ***************16352023030814012023030810   03939I  0000015008528      13V04                                                                   
222042887GA2204288707     V ***************16352023030814412023030810   04018I  0000010002442      13V04                                                                   
222042887GA2204288705     V ***************13712023030814522023030810   065531  000007500538       13V04                                                                   
222042754GA2204275403     V ***************00182023030812292023030810   446092  0000050001778      13V04                                                                   
222042754GA2204275403     V ***************12362023030813072023030810   02591I  0000015001780      13V04                                                                   
222043083GA2204308304     V ***************73932023030808372023030810   02274F  0000015007412      13V04                                                                   
222043083GA2204308305     V ***************12992023030808432023030810   09126I  0000103006334      13V04                                                                   
222043083TM2204308301     V ***************28712023030809302023030810   01338I  0000010001                                                                                 
222043083GA2204308303     V ***************40172023030809572023030810   423823  0000015001637      13V04                                                                   
222043182GA2204318207     V ***************57192023030809062023030810   08487I  0000015003697      13V04                                                                   
222043182GA2204318204     V ***************20172023030809352023030810   06773F  0000144002861      13V04                                                                   
222043182GA2204318204     V ***************57192023030809432023030810   00538I  0000010002862      13V04                                                                   
222043182GA2204318207     V ***************30152023030810012023030810   043952  0000075003700      13V04                                                                   
222043182TM2204318201     V ***************73092023030811432023030810   09293N  0000035005                                                                                 
222043182GA2204318205     V ***************79152023030811472023030810   01386F  0000010003527      13V04                                                                   
222043182GA2204318204     V ***************19822023030813042023030810   02984I  0000752002871      13V04                                                                   
222043182GA2204318208     V ***************19822023030813472023030810   02093I  0000017007107      13V04                                                                   
222043182GA2204318207     V ***************97302023030814122023030810   06725N  0000035003709      13V04                                                                   
222043182TM2204318201     V ***************30652023030814372023030810   083457  0000075009                                                                                 
222043182GA2204318204     V ***************90172023030814392023030810   425921  0000015002874      13V04                                                                   
222043182TM2204318201     V ***************40292023030815232023030810   086227  00000150013                                                                                
222043182GA2204318204     V ***************40292023030815592023030810   088353  0000010002876      13V04                                                                   
222043182GA2204318205     V ***************81832023030816122023030810   06545F  0000015003533      13V04                                                                   
222043182GA2204318207     V ***************81832023030816332023030810   09084F  0000017003715      13V04                                                                   
222043208GA2204320801     V ***************96692023030811062023030810   08616I  000001000672       13V04                                                                   
222043208GA2204320801     V ***************66032023030814472023030810   01263I  000001680673       13V04                                                                   
222043372GA2204337203     V ***************90382023030808142023030810   417625  00000150011133     13V04                                                                   
222043372GA2204337203     V ***************93612023030808202023030810   000407  00000150011134     13V04                                                                   
222043372GA2204337202     V ***************04572023030809022023030810   07074F  0000015005205      13V04                                                                   
222043372GA2204337203     V ***************28202023030809172023030810   02436I  00000750011135     13V04                                                                   
222043372GA2204337202     V ***************58762023030809412023030810   03241N  0000040005207      13V04                                                                   
222043372GA2204337202     V ***************65662023030810072023030810   01047I  0000015005208      13V04                                                                   
222043372GA2204337202     V ***************11062023030810282023030810   490037  0000075005211      13V04                                                                   
222043372GA2204337202     V ***************73682023030810562023030810   09085I  0000017005214      13V04                                                                   
222043372GA2204337207     V ***************10152023030812142023030810   413583  0000035004726      13V04                                                                   
222043372GA2204337203     V ***************55592023030812462023030810   097336  00000150011137     13V04                                                                   
222043372GA2204337203     V ***************61412023030813092023030810   07781N  00000150011139     13V04                                                                   
222043372GA2204337201     V ***************10152023030813142023030810   441582  000007500494       13V04                                                                   
222043372GA2204337202     V ***************76142023030813172023030810   02727F  0000017005216      13V04                                                                   
222043372GA2204337201     V ***************70852023030813552023030810   06057N  000007500495       13V04                                                                   
222043372GA2204337203     V ***************10362023030813592023030810   436598  00000280011141     13V04                                                                   
222043372GA2204337202     V ***************90172023030814202023030810   482696  0000167005224      13V04                                                                   
222043372GA2204337202     V ***************90172023030814232023030810   490394  0000075005225      13V04                                                                   
222043372GA2204337203     V ***************66152023030814532023030810   003226  00000750011146     13V04                                                                   
222043281GA2204328101     V ***************73972023030812322023030810   07384F  0000017005128      13V04                                                                   
222043281GA2204328103     V ***************50932023030814562023030810   09579I  000001000732       13V04                                                                   
222043406GA2204340602     V ***************49542023030813252023030810   05346I  0000100001147      13V04                                                                   
222043539GA2204353908     V ***************60532023030710372023030810   01783I  000004000815       13V04                                                                   
222043539TM2204353901     V ***************50502023030810372023030810   013050  0000100002                                                                                 
222043539GA2204353905     V ***************80992023030810432023030810   093284  0000010004963      13V04                                                                   
222043539GA2204353905     V ***************32342023030811372023030810   434903  0000263004965      13V04                                                                   
222043547GA2204354701     V ***************76612023030809442023030810   025822  0000090001063      13V04                                                                   
222455675GA2245567502     V ***************17442023030809522023030810   07199I  0000153804813      13V04                                                                   
222455675GA2245567505     V ***************01962023030812442023030810   008686  0000100001556      13V04                                                                   
222455675GA2245567504     V ***************06862023030813462023030810   080923  0003270004740      13V04                                                                   
222455675GA2245567504     V ***************25352023030815432023030810   00548P  0000016804741      13V04                                                                   
222043596GA2204359601     V ***************56952023030810362023030810   08119I  0000027003169      13V04                                                                   
222043620GA2204362008     V ***************90992023030710212023030810   041122  00000750011259     13V04                                                                   
222043620GA2204362007     V ***************72502023030711172023030810   01031F  0000075009901      13V04                                                                   
222043620GA2204362007     V ***************44302023030713492023030810   077897  0000075009908      13V04                                                                   
222043620GA2204362011     V ***************53362023030809052023030810   06493F  0000017006137      13V04                                                                   
222043620GA2204362008     V ***************62382023030809222023030810   06670F  00000150011265     13V04                                                                   
222043620GA2204362008     V ***************62382023030809472023030810   02176F  00000100011267     13V04                                                                   
222043620GA2204362006     V ***************68542023030809482023030810   041634  0000075006336      13V04                                                                   
222043620GA2204362001     V ***************90152023030810382023030810   410706  00000750021728     13V04                                                                   
222043620GA2204362001     V ***************75202023030810472023030810   023175  00000170021729     13V04                                                                   
222043620GA2204362002     V ***************25832023030810562023030810   09108G  00000350024748     13V04                                                                   
222043620GA2204362002     V ***************17582023030811062023030810   08477F  00000750024749     13V04                                                                   
222043620GA2204362002     V ***************46572023030811202023030810   01252I  00000750024752     13V04                                                                   
222043620GA2204362002     V ***************96652023030811272023030810   02199F  00000750024754     13V04                                                                   
222043620GA2204362002     V ***************90192023030811472023030810   456661  00000750024757     13V04                                                                   
222043620GA2204362008     V ***************93392023030811492023030810   08611F  00001030011271     13V04                                                                   
222043620GA2204362002     V ***************07472023030811522023030810   06384F  00000150024758     13V04                                                                   
222043620GA2204362002     V ***************95872023030812002023030810   01666F  00000750024759     13V04                                                                   
222043620GA2204362002     V ***************09552023030812382023030810   05045F  00000310024761     13V04                                                                   
222043620GA2204362001     V ***************76922023030813072023030810   016278  00000170021731     13V04                                                                   
222043620GA2204362008     V ***************89372023030813182023030810   053754  00000170011273     13V04                                                                   
222043620GA2204362006     V ***************00262023030814042023030810   448582  0000016806343      13V04                                                                   
222043620GA2204362001     V ***************86152023030814142023030810   03016I  00000750021735     13V04                                                                   
222043620GA2204362005     V ***************82812023030814212023030810   042854  00000168011638     13V04                                                                   
222043620GA2204362002     V ***************12862023030814372023030810   01776I  00000270024763     13V04                                                                   
222043620GA2204362002     V ***************12862023030814382023030810   05493I  00001370024764     13V04                                                                   
222043620GA2204362006     V ***************22942023030814572023030810   022230  0000040006345      13V04                                                                   
222043620GA2204362008     V ***************53012023030815032023030810   00635I  00000750011275     13V04                                                                   
222043620GA2204362008     V ***************10632023030815172023030810   01633I  00000170011277     13V04                                                                   
222043620GA2204362002     V ***************60942023030815202023030810   01092N  00000960024766     13V04                                                                   
222043620GA2204362001     V ***************72662023030815422023030810   07460F  00000750021737     13V04                                                                   
222043620GA2204362011     V ***************29232023030815562023030810   09027N  00000100010        13V04                                                                   
222043620GA2204362002     V ***************60472023030816262023030810   088687  00001030024769     13V04                                                                   
222043620GA2204362006     V ***************61022023030816262023030810   080017  0000075006349      13V04                                                                   
222043620GA2204362011     V ***************25862023030816262023030810   08034I  00000750013        13V04                                                                   
222043646GA2204364603     V ***************04282023030814312023030810   03111N  0000027001647      13V04                                                                   
222043661GA2204366106     V ***************70102023030809032023030810   083384  000009000143       13V04                                                                   
222043661TM2204366101     V ***************43122023030809042023030810   02735F  0000015001                                                                                 
222043661GA2204366103     V ***************03142023030809092023030810   07548F  000007500241       13V04                                                                   
222043661GA2204366106     V ***************32342023030809392023030810   08130N  000003100144       13V04                                                                   
222043661GA2204366106     V ***************20122023030809562023030810   086592  000001700145       13V04                                                                   
222043661GA2204366105     V ***************85922023030810262023030810   097651  0000075006086      13V04                                                                   
222043661TM2204366101     V ***************90122023030810272023030810   487171  0000054005                                                                                 
222043661GA2204366106     V ***************47932023030810322023030810   068411  000007500146       13V04                                                                   
222043661GA2204366103     V ***************26932023030811482023030810   05384F  000007500248       13V04                                                                   
222043661GA2204366105     V ***************10462023030812172023030810   420328  0001200006089      13V04                                                                   
222043661TM2204366101     V ***************52082023030813202023030810   010265  00000150010                                                                                
222043661GA2204366105     V ***************50232023030815232023030810   086239  0000027006093      13V04                                                                   
222043661GA2204366103     V ***************30712023030815422023030810   070076  000007500254       13V04                                                                   
222043661GA2204366103     V ***************07022023030815482023030810   04728I  000007500255       13V04                                                                   
222043661TM2204366101     V ***************70112023030816082023030810   415395  00000170018                                                                                
222043679GA2204367901     V ***************64742023030716222023030810   06712I  0000171002659      13V04                                                                   
222043679GA2204367903     V ***************30192023030810122023030810   455574  0000075001749      13V04                                                                   
222043679GA2204367902     V ***************65532023030811422023030810   07612N  0000035001944      13V04                                                                   
222043679GA2204367902     V ***************30492023030813102023030810   01341F  0000075001946      13V04                                                                   
222043679GA2204367901     V ***************58522023030813442023030810   021643  0000113002671      13V04                                                                   
222043679GA2204367902     V ***************07622023030813552023030810   05813F  0000035001948      13V04                                                                   
222043679GA2204367903     V ***************17222023030814332023030810   00511I  0000075001756      13V04                                                                   
222043679GA2204367901     V ***************94892023030815142023030810   032338  0000085002672      13V04                                                                   
222043679GA2204367903     V ***************94892023030815542023030810   036616  0000075001758      13V04                                                                   
222043828GA2204382802     V ***************37732023030810312023030810   03139G  000025000400       13V04                                                                   
222043828GA2204382802     V ***************31252023030816042023030810   03546I  000100000402       13V04                                                                   
222043745GA2204374509     V ***************92282023030715182023030810   052250  000006000930       13V04                                                                   
222043745GA2204374509     V ***************47372023030715422023030810   07179F  000000105931       13V04                                                                   
222043745GA2204374507     V ***************33742023030809142023030810   030022  0000075005623      13V04                                                                   
222043745GA2204374501     V ***************64952023030809272023030810   01732F  0000017002974      13V04                                                                   
222043745GA2204374505     V ***************19202023030809522023030810   06392I  0000017007614      13V04                                                                   
222043745GA2204374505     V ***************20032023030809582023030810   425300  0000015007615      13V04                                                                   
222043745GA2204374507     V ***************72552023030810262023030810   08736F  0000037805631      13V04                                                                   
222043745GA2204374505     V ***************11932023030810272023030810   026337  0000075007616      13V04                                                                   
222043745GA2204374505     V ***************30592023030810532023030810   441412  0000075007617      13V04                                                                   
222043745GA2204374501     V ***************10662023030811012023030810   459100  0000075002979      13V04                                                                   
222043745GA2204374509     V ***************16682023030814442023030810   03771F  000001500932       13V04                                                                   
222043745GA2204374509     V ***************50142023030814552023030810   459217  000007500933       13V04                                                                   
222043745GA2204374509     V ***************81432023030815212023030810   04710F  000001000934       13V04                                                                   
222043745GA2204374501     V ***************80172023030816162023030810   429874  0000075002992      13V04                                                                   
222043810GA2204381007     V ***************20102023030809342023030810   475699  0000781004765      13V04                                                                   
222043810GA2204381001     V ***************10112023030809392023030810   085540  0000017006170      13V04                                                                   
222043810GA2204381007     V ***************35052023030809472023030810   024411  0000281004766      13V04                                                                   
222043810GA2204381007     V ***************24232023030810052023030810   05853F  0000103004767      13V04                                                                   
222043810GA2204381009     V ***************70292023030812252023030810   436047  0000075004034      13V04                                                                   
222043810GA2204381005     V ***************90772023030812542023030810   033967  0000035005700      13V04                                                                   
222043810GA2204381002     V ***************90772023030813352023030810   063289  0000075002102      13V04                                                                   
222043810GA2204381004     V ***************50142023030813352023030810   06795N  0000075001874      13V04                                                                   
222043810GA2204381005     V ***************12902023030815522023030810   07121I  0003500005703      13V04                                                                   
222043810GA2204381005     V ***************12902023030816052023030810   06461I  0000103005704      13V04                                                                   
222043810GA2204381005     V ***************12902023030816122023030810   06608I  0000015005705      13V04                                                                   
222043836GA2204383601     V ***************40112023030813172023030810   447398  0000040001915      13V04                                                                   
222043893GA2204389302     V ***************15202023030809372023030810   481027  0000015001348      13V04                                                                   
222043893GA2204389304     V ***************26452023030809402023030810   005747  0000015002662      13V04                                                                   
222043893GA2204389307     V ***************10542023030809542023030810   02988F  0000015008061      13V04                                                                   
222043893GA2204389308     V ***************27772023030810302023030810   00820N  00000150016898     13V04                                                                   
222043893GA2204389302     V ***************69372023030810342023030810   021985  0000010001350      13V04                                                                   
222043893TM2204389302     V ***************86432023030811132023030810   002008  0000075004                                                                                 
222043893GA2204389302     V ***************71462023030811202023030810   009020  0000075001353      13V04                                                                   
222043893GA2204389303     V ***************24022023030811222023030810   07580I  0000017001596      13V04                                                                   
222043893GA2204389303     V ***************83572023030811472023030810   013464  0000103001597      13V04                                                                   
222043893GA2204389301     V ***************71502023030812522023030810   07183N  0000015004054      13V04                                                                   
222043893GA2204389304     V ***************71502023030813352023030810   06295N  0000010002670      13V04                                                                   
222043893TM2204389302     V ***************80102023030814112023030810   463775  0000015009                                                                                 
222043893GA2204389303     V ***************08642023030814342023030810   03439I  0000227001600      13V04                                                                   
222043893TM2204389302     V ***************96332023030814482023030810   056001  00000170012                                                                                
222043893GA2204389308     V ***************77422023030815112023030810   971302  00000150016900     13V04                                                                   
222043893GA2204389304     V ***************77422023030815482023030810   937393  0000010002674      13V04                                                                   
222043919GA2204391901     V ***************40072023030810532023030810   00479N  0000015008961      13V04                                                                   
222043919TM2204391901     V ***************10192023030811452023030810   451586  0000075004                                                                                 
